##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document Kamerbrief_circulaire_economie] ###
##################################################################

Left=5.19 | Value=5.28 | Right=5.640000000000001 | Freq=0.00010696903246510135 | Cascade=7 | Regular=False
Left=5.640000000000001 | Value=6.0 | Right=6.390000000000001 | Freq=0.0005348451623255068 | Cascade=6 | Regular=False
Left=6.390000000000001 | Value=6.78 | Right=7.529999999999999 | Freq=0.04102262395036637 | Cascade=5 | Regular=False
Left=7.529999999999999 | Value=8.28 | Right=8.639999999999999 | Freq=0.04203882975878483 | Cascade=4 | Regular=False
Left=8.639999999999999 | Value=8.999999999999998 | Right=9.389999999999999 | Freq=0.9159758249986629 | Cascade=3 | Regular=True
Left=9.389999999999999 | Value=9.78 | Right=10.5 | Freq=0.0002674225811627534 | Cascade=2 | Regular=False
Left=10.5 | Value=11.219999999999999 | Right=11.31 | Freq=5.3484516232550676e-05 | Cascade=1 | Regular=False



L=-4.024757582400006 | Val=-2.096595289199995 | R=-1.5707328455999923 | Freq=0.022364217252396165 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.5707328455999923 | Val=-1.0448704019999895 | R=4.038466552800038 | Freq=0.003194888178913738 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=4.038466552800038 | Val=9.121803507600067 | R=9.47237847000007 | Freq=0.06389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=9.47237847000007 | Val=9.822953432400071 | R=10.173528394800073 | Freq=0.012779552715654952 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.173528394800073 | Val=10.524103357200074 | R=10.874678319600076 | Freq=0.006389776357827476 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=10.874678319600076 | Val=11.926403206800082 | R=15.2568653496001 | Freq=0.7667731629392972 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=15.2568653496001 | Val=17.886177567600114 | R=18.58732749240012 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=18.58732749240012 | Val=19.288477417200124 | R=20.164914823200128 | Freq=0.009584664536741214 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=20.164914823200128 | Val=21.041352229200132 | R=21.391927191600132 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=21.391927191600132 | Val=21.742502154000135 | R=22.44365207880014 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=22.44365207880014 | Val=23.144802003600145 | R=23.495376966000144 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=23.495376966000144 | Val=23.845951928400147 | R=24.72238933440015 | Freq=0.0926517571884984 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=24.72238933440015 | Val=25.598826740400156 | R=27.87756399600017 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=27.87756399600017 | Val=30.156301251600183 | R=30.682163695200185 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=30.682163695200185 | Val=31.208026138800186 | R=100000.0 | Freq=0.003194888178913738 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=6.75] <=> [VERTPOS=698.98275] <=> [WHITELINES=-1.0;23.745750000000044] <=> [TEXTLEVEL=4] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<> Retouradres Postbus 20901 2500 EX D en Haag>]
[FONTSIZE=9.0] <=> [VERTPOS=675.237] <=> [WHITELINES=23.745750000000044;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<De voorzitter van de Tweede Kamer>]
[FONTSIZE=9.0] <=> [VERTPOS=663.237] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<der Staten-Generaal>]
[FONTSIZE=9.0] <=> [VERTPOS=651.217] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Postbus 20018>]
[FONTSIZE=9.0] <=> [VERTPOS=639.217] <=> [WHITELINES=12.0;108.86000000000001] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<2500 EA DEN HAAG>]
[FONTSIZE=9.0] <=> [VERTPOS=530.357] <=> [WHITELINES=108.86000000000001;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Datum 3 februari 2023>]
[FONTSIZE=9.0] <=> [VERTPOS=518.337] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Betreft Nationaal Programma Circulaire Economie 2023-2030>]
[FONTSIZE=9.0] <=> [VERTPOS=506.337] <=> [WHITELINES=12.0;30.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<(NPCE) incl. kabinetsreactie op ICER en SER-verkenning>]
[FONTSIZE=9.0] <=> [VERTPOS=476.307] <=> [WHITELINES=30.029999999999973;24.02000000000004] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Geachte voorzitter,>]
[FONTSIZE=9.0] <=> [VERTPOS=452.287] <=> [WHITELINES=24.02000000000004;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Met deze Kamerbrief bied ik u, als coördinerend bewindspersoon voor Circulaire>]
[FONTSIZE=9.0] <=> [VERTPOS=440.287] <=> [WHITELINES=12.0;12.019999999999982] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Economie, mede namens de minister voor Volkshuisvesting en Ruimtelijke>]
[FONTSIZE=9.0] <=> [VERTPOS=428.267] <=> [WHITELINES=12.019999999999982;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Ordening, de minister van Economische Zaken en Klimaat, de minister van>]
[FONTSIZE=9.0] <=> [VERTPOS=416.267] <=> [WHITELINES=12.0;12.029999999999973] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<Landbouw, Natuur en Voedselkwaliteit, de minister voor Klimaat en Energie en de>]
[FONTSIZE=9.0] <=> [VERTPOS=404.237] <=> [WHITELINES=12.029999999999973;12.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<minister voor Buitenlandse Handel en Ontwikkelingssamenwerking, het Nationaal>]
