##################################################################
### [TEXTSPLITTER CLASS] #########################################
### [Breakdown decisions for document LineTest2] ###
##################################################################

Left=14.932412427663806 | Value=17.914789234101775 | Right=18.170421531796457 | Freq=0.032520325203252036 | Cascade=1 | Regular=False
Left=11.694403323531152 | Value=11.950035621225835 | Right=14.932412427663806 | Freq=0.6910569105691057 | Cascade=2 | Regular=True
Left=9.734555707871914 | Value=11.438771025836468 | Right=11.694403323531152 | Freq=0.1991869918699187 | Cascade=3 | Regular=False
Left=4.536698988080025 | Value=8.03034038990736 | Right=9.734555707871914 | Freq=0.02032520325203252 | Cascade=4 | Regular=False
Left=0.7874252885580063 | Value=1.0430575862526894 | Right=4.536698988080025 | Freq=0.056910569105691054 | Cascade=5 | Regular=False



L=-4.448935391363526 | Val=-2.2183374862380982 | R=-1.7226490628768918 | Freq=0.1724137931034483 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-1.7226490628768918 | Val=-1.2269606395156851 | R=-0.7312722161544787 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=False
L=-0.7312722161544787 | Val=-0.23558379279327227 | R=0.5079488422485372 | Freq=0.19827586206896552 | Reg=False | small=True | BIG=False | zero=True | valid=True
L=0.5079488422485372 | Val=1.2514814772903466 | R=2.986390959054569 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=2.986390959054569 | Val=4.7213004408187915 | R=8.191119404347235 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=8.191119404347235 | Val=11.66093836787568 | R=12.40447100291749 | Freq=0.1206896551724138 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=12.40447100291749 | Val=13.148003637959299 | R=14.387224696362315 | Freq=0.017241379310344827 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=14.387224696362315 | Val=15.626445754765331 | R=16.12213417812654 | Freq=0.004310344827586207 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=16.12213417812654 | Val=16.61782260148775 | R=17.113511024848954 | Freq=0.008620689655172414 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=17.113511024848954 | Val=17.60919944821016 | R=18.600576294932573 | Freq=0.01293103448275862 | Reg=False | small=True | BIG=False | zero=False | valid=True
L=18.600576294932573 | Val=20.583329988377397 | R=26.531591068711876 | Freq=0.3620689655172413 | Reg=True | small=False | BIG=False | zero=False | valid=True
L=26.531591068711876 | Val=32.47985214904635 | R=36.445359535936 | Freq=0.06465517241379311 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=36.445359535936 | Val=40.41086692282565 | R=42.14577640458987 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=42.14577640458987 | Val=43.880685886354094 | R=44.3763743097153 | Freq=0.004310344827586207 | Reg=False | small=False | BIG=True | zero=False | valid=True
L=44.3763743097153 | Val=44.87206273307651 | R=100000.0 | Freq=0.008620689655172414 | Reg=False | small=False | BIG=True | zero=False | valid=True



[FONTSIZE=0.9599999785423279] <=> [VERTPOS=642.5906009674072] <=> [WHITELINES=-1.0;748.5360355377197] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-105.9454345703125] <=> [WHITELINES=748.5360355377197;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<5597/23>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<PDM/np>]
[FONTSIZE=12.0] <=> [VERTPOS=-107.26751708984375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<1>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=-123.13153076171875] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<TREE.2.A>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<LIMITE>]
[FONTSIZE=18.0] <=> [VERTPOS=-121.50482177734375] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<EN>]
[FONTSIZE=8.039999961853027] <=> [VERTPOS=-128.34033203125] <=> [WHITELINES=-2.0;-2.0] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=0.9599999785423279] <=> [VERTPOS=-141.60943603515625] <=> [WHITELINES=-2.0;428.77105236053467] <=> [TEXTLEVEL=3] <=> [TEXTLABEL=<texttype.FOOTER] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=201.87847900390625] <=> [WHITELINES=428.77105236053467;41.0400390625] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
[FONTSIZE=12.0] <=> [VERTPOS=160.83843994140625] <=> [WHITELINES=41.0400390625;-0.169921875] <=> [TEXTLEVEL=1] <=> [TEXTLABEL=<texttype.HEADLINES] <=> [CONTENT=<I.>]
[FONTSIZE=12.0] <=> [VERTPOS=161.00836181640625] <=> [WHITELINES=-0.169921875;0.169921875] <=> [TEXTLEVEL=2] <=> [TEXTLABEL=<texttype.BODY] <=> [CONTENT=<>]
