# mc vcsgc 200 240 250 250 2 Br 1.3 Cl 0 200 group 0 2 
# num_MD_steps  acceptance_ratio [species_concentrations]
200  0.570833 0.296738 0.303262 
# mc canonical 100 210 250 250 group 0 0 
# num_MD_steps  acceptance_ratio [species_concentrations]
100  0.319048
200  0.342857
300  0.285714
# mc sgc 50 210 150 250 2 Br 1.3 Cl 0 group 0 2 
# num_MD_steps  acceptance_ratio [species_concentrations]
50  0.495238 0.294262 0.305738 
100  0.461905 0.291952 0.308048 
150  0.480952 0.289548 0.310452 
200  0.414286 0.287476 0.312524 
250  0.490476 0.285024 0.314976 
# mc vcsgc 100 240 250 250 2 Cl 1.3 I 0 200 group 0 2 
# num_MD_steps  acceptance_ratio [species_concentrations]
100  0.9875 0.309333 0.00564286 
200  0.9875 0.30369 0.0112857 
# mc canonical 100 2100 250 250 group 0 0 
# num_MD_steps  acceptance_ratio [species_concentrations]
100  0.217619
200  0.178571
# mc sgc 50 210 150 250 2 Cs 1.3 Rb 0 group 0 0 
# num_MD_steps  acceptance_ratio [species_concentrations]
50  0.885714 0.175571 0.0244286 
100  0.847619 0.171333 0.0286667 
150  0.847619 0.167095 0.0329048 
200  0.82381 0.162976 0.0370238 
250  0.790476 0.159024 0.0409762 
