id,DisclosureNumber,DisclosedDate,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,AverageNumberOfShares,BookValuePerShare,ChangesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,CurrentFiscalYearEndDate,CurrentFiscalYearStartDate,CurrentPeriodEndDate,DisclosedTime,DisclosedUnixTime,EarningsPerShare,Equity,EquityToAssetRatio,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareAnnual,ForecastDividendPerShareFiscalYearEnd,ForecastEarningsPerShare,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,LocalCode,MaterialChangesInSubsidiaries,NetSales,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,OperatingProfit,OrdinaryProfit,Profit,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareAnnual,ResultDividendPerShareFiscalYearEnd,RetrospectiveRestatement,TotalAssets,TypeOfCurrentPeriod,TypeOfDocument,Code,Date,CompanyName,Sector17Code,Sector17CodeName,Sector33Code,Sector33CodeName,ScaleCategory,MarketCode,MarketCodeName
4039,20170127483346,2017-01-31,,2312483751.0,,1,0,0,2017-03-31,2016-04-01,2016-12-31,14:00:00,1485838800.0,7.54,1.036025e12,0.484,,,,11.0,5.5,17.76,1.617e12,5.3e10,4.6e10,4.1e10,95310,0,1.086075e12,2302856295.0,6791514.0,2.8162e10,2.5574e10,1.7441e10,,5.5,,,,0,2118788000000.0,3Q,3QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20170426451765,2017-04-28,,2308373092.0,479.74,1,0,0,2017-03-31,2016-04-01,2017-03-31,14:00:00,1493355600.0,23.02,1.112807e12,0.494,,5.5,,,27.5,120.23,1.813e12,8.2e10,7.5e10,5.5e10,95310,0,1.587085e12,2302856295.0,6826541.0,5.8365e10,5.5688e10,5.3134e10,,5.5,,11.0,5.5,0,2230269000000.0,FY,FYFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20170714431774,2017-07-28,,2287687430.0,,0,0,0,2018-03-31,2017-04-01,2017-06-30,14:00:00,1501218000.0,12.18,1.113975e12,0.498,,5.5,,,27.5,133.5,1.808e12,8.4e10,8.0e10,6.1e10,95310,0,4.041e11,2302856295.0,19339918.0,3.4673e10,3.5887e10,2.7855e10,,,,,,0,2215967000000.0,1Q,1QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20171023496071,2017-10-27,,457117396.0,,0,0,0,2018-03-31,2017-04-01,2017-09-30,14:00:00,1509080400.0,69.91,1.117399e12,0.498,,,,,27.5,137.88,1.795e12,8.8e10,8.3e10,6.3e10,95310,0,7.90329e11,458073259.0,1378734.0,4.4211e10,4.2605e10,3.1959e10,,5.5,,,,0,2219256000000.0,2Q,2QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20180124455088,2018-01-31,,456974597.0,,0,0,0,2018-03-31,2017-04-01,2017-12-31,14:00:00,1517374800.0,105.83,1.128791e12,0.491,,,,,27.5,153.21,1.805e12,9.7e10,9.2e10,7.0e10,95310,0,1.221491e12,458073259.0,1387356.0,6.8029e10,6.5329e10,4.836e10,,5.5,,,,0,2269824000000.0,3Q,3QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20180418414293,2018-04-20,,,,,,,2018-03-31,2017-04-01,2018-03-31,14:00:00,1524200400.0,,,,,,,,,161.96,1.777e12,1.16e11,1.11e11,7.4e10,95310,,,,,,,,,,,,,,,FY,ForecastRevision,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20180416412649,2018-04-27,,456901354.0,2487.58,0,0,0,2018-03-31,2017-04-01,2018-03-31,14:00:00,1524805200.0,164.12,1.148433e12,0.487,,27.5,,55.0,27.5,194.68,1.954e12,9.3e10,9.3e10,8.8e10,95310,0,1.777344e12,458073259.0,1393435.0,1.16302e11,1.11546e11,7.4987e10,,5.5,,,27.5,0,2334721000000.0,FY,FYFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20180711479646,2018-07-27,,453020638.0,,0,0,0,2019-03-31,2018-04-01,2018-06-30,14:00:00,1532667600.0,83.25,1.137094e12,0.479,,27.5,,55.0,27.5,195.24,1.954e12,9.3e10,9.3e10,8.8e10,95310,0,4.01434e11,458073259.0,8114212.0,2.3274e10,2.4028e10,3.7713e10,,,,,,0,2348069000000.0,1Q,1QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20180926410438,2018-10-31,,451488282.0,,0,0,0,2019-03-31,2018-04-01,2018-09-30,14:00:00,1540962000.0,59.62,1.139569e12,0.472,,,,55.0,27.5,184.15,2.014e12,8.4e10,8.3e10,8.3e10,95310,0,8.32378e11,451355759.0,1401334.0,2.0576e10,1.9699e10,2.6919e10,,27.5,,,,0,2388829000000.0,2Q,2QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
4039,20190118461223,2019-01-31,,450976104.0,,0,0,0,2019-03-31,2018-04-01,2018-12-31,14:30:00,1548912600.0,76.83,1.130671e12,0.46,,,,55.0,27.5,193.02,2.001e12,9.0e10,8.9e10,8.7e10,95310,0,1.326626e12,451355759.0,1405990.0,2.7746e10,2.6217e10,3.4646e10,,27.5,,,,0,2429882000000.0,3Q,3QFinancialStatements_Consolidated_JP,95310,1970-01-01,東京瓦斯,11,電気・ガス,4050,電気･ガス業,TOPIX Mid400,111,プライム
