Date,Code,ShortMarginTradeVolume,LongMarginTradeVolume,ShortNegotiableMarginTradeVolume,LongNegotiableMarginTradeVolume,ShortStandardizedMarginTradeVolume,LongStandardizedMarginTradeVolume,IssueType
2013-05-31,95310,1245000.0,2545000.0,207000.0,258000.0,1038000.0,2287000.0,2
2013-06-07,95310,1375000.0,2209000.0,209000.0,182000.0,1166000.0,2027000.0,2
2013-06-14,95310,1224000.0,2307000.0,28000.0,187000.0,1196000.0,2120000.0,2
2013-06-21,95310,950000.0,2499000.0,27000.0,217000.0,923000.0,2282000.0,2
2013-06-28,95310,1132000.0,2229000.0,72000.0,318000.0,1060000.0,1911000.0,2
2013-07-05,95310,1094000.0,2204000.0,79000.0,163000.0,1015000.0,2041000.0,2
2013-07-12,95310,1667000.0,1936000.0,60000.0,165000.0,1607000.0,1771000.0,2
2013-07-19,95310,1874000.0,2432000.0,412000.0,205000.0,1462000.0,2227000.0,2
2013-07-26,95310,2545000.0,2573000.0,416000.0,214000.0,2129000.0,2359000.0,2
2013-08-02,95310,2453000.0,2154000.0,444000.0,186000.0,2009000.0,1968000.0,2
2013-08-09,95310,654000.0,2835000.0,37000.0,192000.0,617000.0,2643000.0,2
2013-08-16,95310,601000.0,2307000.0,45000.0,155000.0,556000.0,2152000.0,2
2013-08-23,95310,618000.0,2292000.0,24000.0,158000.0,594000.0,2134000.0,2
2013-08-30,95310,445000.0,2837000.0,24000.0,180000.0,421000.0,2657000.0,2
2013-09-06,95310,475000.0,2610000.0,24000.0,181000.0,451000.0,2429000.0,2
2013-09-13,95310,447000.0,2705000.0,16000.0,217000.0,431000.0,2488000.0,2
2013-09-20,95310,751000.0,2555000.0,180000.0,180000.0,571000.0,2375000.0,2
2013-09-27,95310,425000.0,2724000.0,113000.0,222000.0,312000.0,2502000.0,2
2013-10-04,95310,354000.0,2654000.0,119000.0,267000.0,235000.0,2387000.0,2
2013-10-11,95310,649000.0,2608000.0,211000.0,197000.0,438000.0,2411000.0,2
2013-10-18,95310,451000.0,3154000.0,217000.0,233000.0,234000.0,2921000.0,2
2013-10-25,95310,368000.0,4192000.0,212000.0,277000.0,156000.0,3915000.0,2
2013-11-01,95310,642000.0,3155000.0,350000.0,275000.0,292000.0,2880000.0,2
2013-11-08,95310,674000.0,4064000.0,349000.0,330000.0,325000.0,3734000.0,2
2013-11-15,95310,695000.0,3584000.0,337000.0,327000.0,358000.0,3257000.0,2
2013-11-22,95310,558000.0,3113000.0,338000.0,332000.0,220000.0,2781000.0,2
2013-11-29,95310,552000.0,3196000.0,383000.0,350000.0,169000.0,2846000.0,2
2013-12-06,95310,650000.0,2988000.0,414000.0,372000.0,236000.0,2616000.0,2
2013-12-13,95310,581000.0,3096000.0,473000.0,375000.0,108000.0,2721000.0,2
2013-12-20,95310,783000.0,2627000.0,552000.0,344000.0,231000.0,2283000.0,2
2013-12-27,95310,748000.0,2279000.0,551000.0,338000.0,197000.0,1941000.0,2
2014-01-10,95310,792000.0,2836000.0,551000.0,455000.0,241000.0,2381000.0,2
2014-01-17,95310,824000.0,2512000.0,546000.0,311000.0,278000.0,2201000.0,2
2014-01-24,95310,864000.0,2095000.0,500000.0,277000.0,364000.0,1818000.0,2
2014-01-31,95310,354000.0,1692000.0,63000.0,286000.0,291000.0,1406000.0,2
2014-02-07,95310,306000.0,2779000.0,52000.0,296000.0,254000.0,2483000.0,2
2014-02-14,95310,276000.0,2259000.0,26000.0,355000.0,250000.0,1904000.0,2
2014-02-21,95310,425000.0,1773000.0,31000.0,301000.0,394000.0,1472000.0,2
2014-02-28,95310,497000.0,1326000.0,36000.0,247000.0,461000.0,1079000.0,2
2014-03-07,95310,562000.0,1405000.0,43000.0,413000.0,519000.0,992000.0,2
2014-03-14,95310,1279000.0,845000.0,49000.0,155000.0,1230000.0,690000.0,2
2014-03-20,95310,1176000.0,824000.0,40000.0,147000.0,1136000.0,677000.0,2
2014-03-28,95310,1467000.0,554000.0,39000.0,113000.0,1428000.0,441000.0,2
2014-04-04,95310,1167000.0,891000.0,40000.0,229000.0,1127000.0,662000.0,2
2014-04-11,95310,1066000.0,1060000.0,30000.0,186000.0,1036000.0,874000.0,2
