DisclosedDate,DisclosedTime,LocalCode,DisclosureNumber,TypeOfDocument,TypeOfCurrentPeriod,CurrentPeriodStartDate,CurrentPeriodEndDate,CurrentFiscalYearStartDate,CurrentFiscalYearEndDate,NextFiscalYearStartDate,NextFiscalYearEndDate,NetSales,OperatingProfit,OrdinaryProfit,Profit,EarningsPerShare,DilutedEarningsPerShare,TotalAssets,Equity,EquityToAssetRatio,BookValuePerShare,CashFlowsFromOperatingActivities,CashFlowsFromInvestingActivities,CashFlowsFromFinancingActivities,CashAndEquivalents,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareFiscalYearEnd,ResultDividendPerShareAnnual,DistributionsPerUnit(REIT),ResultTotalDividendPaidAnnual,ResultPayoutRatioAnnual,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareFiscalYearEnd,ForecastDividendPerShareAnnual,ForecastDistributionsPerUnit(REIT),ForecastTotalDividendPaidAnnual,ForecastPayoutRatioAnnual,NextYearForecastDividendPerShare1stQuarter,NextYearForecastDividendPerShare2ndQuarter,NextYearForecastDividendPerShare3rdQuarter,NextYearForecastDividendPerShareFiscalYearEnd,NextYearForecastDividendPerShareAnnual,NextYearForecastDistributionsPerUnit(REIT),NextYearForecastPayoutRatioAnnual,ForecastNetSales2ndQuarter,ForecastOperatingProfit2ndQuarter,ForecastOrdinaryProfit2ndQuarter,ForecastProfit2ndQuarter,ForecastEarningsPerShare2ndQuarter,NextYearForecastNetSales2ndQuarter,NextYearForecastOperatingProfit2ndQuarter,NextYearForecastOrdinaryProfit2ndQuarter,NextYearForecastProfit2ndQuarter,NextYearForecastEarningsPerShare2ndQuarter,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,ForecastEarningsPerShare,NextYearForecastNetSales,NextYearForecastOperatingProfit,NextYearForecastOrdinaryProfit,NextYearForecastProfit,NextYearForecastEarningsPerShare,MaterialChangesInSubsidiaries,ChangesBasedOnRevisionsOfAccountingStandard,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,RetrospectiveRestatement,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,AverageNumberOfShares,NonConsolidatedNetSales,NonConsolidatedOperatingProfit,NonConsolidatedOrdinaryProfit,NonConsolidatedProfit,NonConsolidatedEarningsPerShare,NonConsolidatedTotalAssets,NonConsolidatedEquity,NonConsolidatedEquityToAssetRatio,NonConsolidatedBookValuePerShare,ForecastNonConsolidatedNetSales2ndQuarter,ForecastNonConsolidatedOperatingProfit2ndQuarter,ForecastNonConsolidatedOrdinaryProfit2ndQuarter,ForecastNonConsolidatedProfit2ndQuarter,ForecastNonConsolidatedEarningsPerShare2ndQuarter,NextYearForecastNonConsolidatedNetSales2ndQuarter,NextYearForecastNonConsolidatedOperatingProfit2ndQuarter,NextYearForecastNonConsolidatedOrdinaryProfit2ndQuarter,NextYearForecastNonConsolidatedProfit2ndQuarter,NextYearForecastNonConsolidatedEarningsPerShare2ndQuarter,ForecastNonConsolidatedNetSales,ForecastNonConsolidatedOperatingProfit,ForecastNonConsolidatedOrdinaryProfit,ForecastNonConsolidatedProfit,ForecastNonConsolidatedEarningsPerShare,NextYearForecastNonConsolidatedNetSales,NextYearForecastNonConsolidatedOperatingProfit,NextYearForecastNonConsolidatedOrdinaryProfit,NextYearForecastNonConsolidatedProfit,NextYearForecastNonConsolidatedEarningsPerShare
2022-04-04,15:00:00,31480,20220204580726,3QFinancialStatements_Consolidated_JP,3Q,2021-06-01,2022-02-28,2021-06-01,2022-05-31,"","",260636000000,13240000000,13606000000,9227000000,145.95,"",166896000000,103013000000,0.617,"","","","","","",23.0,"","","","","","","","","",23.0,46.0,"","","","","","","","","","","","","","","","","","","","",352600000000,19380000000,19800000000,12770000000,202.0,"","","","","",false,true,false,false,false,66819342,3600755,63218596,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,07:30:00,27530,20220222593780,FYFinancialStatements_Consolidated_JP,FY,2021-04-01,2022-03-31,2021-04-01,2022-03-31,2022-04-01,2023-03-31,21564000000,-3382000000,1328000000,627000000,91.62,"",24546000000,20140000000,0.82,2940.91,1170000000,-808000000,-282000000,3813000000,"",10.0,"",20.0,30.0,"",205000000,0.327,"","","","","","","","","","","","","","","","","","","","",14525000000,250000000,320000000,190000000,27.74,"","","","","",29780000000,1000000000,1080000000,650000000,94.91,false,true,false,false,false,6848800,446,6848354,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:00:00,31860,20220318508049,1QFinancialStatements_Consolidated_JP,1Q,2021-12-01,2022-02-28,2021-12-01,2022-11-30,"","",81507000000,4382000000,4325000000,3029000000,39.24,39.04,117372000000,44779000000,0.382,"","","","","","","","","","","","","","",0.0,"",21.0,21.0,"","","","","","","","","","",166000000000,8400000000,8200000000,5700000000,72.33,"","","","","",350000000000,17500000000,17200000000,12000000000,152.27,"","","","","",false,true,true,false,false,80360600,1552571,77201929,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:00:00,26680,20220322508791,EarnForecastRevision,FY,2021-03-01,2022-02-28,2021-03-01,2022-02-28,"","","","","","","","","","","","","","","","","","","","","","","","","","","",30.0,30.0,"","","","","","","","","","","","","","","","","","","","",13677000000,120000000,201000000,183000000,27.04,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",13526000000,141000000,272000000,249000000,36.72,"","","","",""
2022-04-04,15:00:00,13760,20220328512394,3QFinancialStatements_Consolidated_JP,3Q,2021-06-01,2022-02-28,2021-06-01,2022-05-31,"","",37383000000,373000000,474000000,287000000,24.64,"",40375000000,21613000000,0.535,1858.64,"","","","","",11.0,"","","","","","","","","",18.0,29.0,"","","","","","","","","","","","","","","","","","","","",60500000000,1500000000,1600000000,1050000000,90.03,"","","","","",false,true,false,false,false,11772626,143887,11662764,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:00:00,33330,20220329512587,FYFinancialStatements_NonConsolidated_JP,FY,2021-02-21,2022-02-20,2021-02-21,2022-02-20,2022-02-21,2023-02-20,71398000000,5221000000,5512000000,3541000000,135.68,"",46473000000,35346000000,0.761,1353.52,1585000000,-2414000000,-733000000,6135000000,"",0.0,"",28.0,28.0,"",734000000,0.206,"","","","","","","","","",0.0,"",28.0,28.0,"",0.196,"","","","","",45000000000,5600000000,5650000000,3700000000,141.75,"","","","","",78000000000,5600000000,5700000000,3700000000,141.75,"",false,false,false,false,26240800,126456,26103153,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:30:00,24710,20220330514426,1QFinancialStatements_Consolidated_JP,1Q,2021-12-01,2022-02-28,2021-12-01,2022-11-30,"","",6520000000,671000000,667000000,447000000,5.66,"",15870000000,6089000000,0.381,76.6,"","","","","","","","","","","","","",0.0,"",8.0,8.0,"","","","","","","","","","",13522000000,1385000000,1373000000,943000000,11.94,"","","","","",28770000000,3200000000,3176000000,2133000000,27.01,"","","","","",false,true,false,false,false,79007500,3855,79003645,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:30:00,23050,20220331514957,EarnForecastRevision,FY,2021-03-01,2022-02-28,2021-03-01,2022-02-28,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",40672000000,6015000000,6032000000,3614000000,212.79,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:30:00,34980,20220401516318,2QFinancialStatements_Consolidated_JP,2Q,2021-09-01,2022-02-28,2021-09-01,2022-08-31,"","",10583000000,456000000,226000000,130000000,18.14,17.56,20858000000,8687000000,0.411,"",-4505030000,-351386000,6457657000,5210400000,"",0.0,"","","","","","","","","",20.0,20.0,"","","","","","","","","","","","","","","","","","","","",22500000000,1850000000,1500000000,1000000000,130.39,"","","","","",false,true,false,false,false,8154520,35030,7211174,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
2022-04-04,15:30:00,33770,20220401516481,1QFinancialStatements_NonConsolidated_JP,1Q,2021-12-01,2022-02-28,2021-12-01,2022-11-30,"","",6946000000,250000000,625000000,474000000,34.01,"",10389000000,5995000000,0.577,"","","","","","","","","","","","","","",10.0,"",10.0,20.0,"","","","","","","","","","",14600000000,920000000,1340000000,960000000,68.74,"","","","","",28600000000,1770000000,2310000000,1610000000,115.28,"","","","","","",true,false,true,false,15315600,1350027,13965573,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
