id,DisclosureNumber,DisclosedDate,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,AverageNumberOfShares,BookValuePerShare,ChangesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,CurrentFiscalYearEndDate,CurrentFiscalYearStartDate,CurrentPeriodEndDate,DisclosedTime,DisclosedUnixTime,EarningsPerShare,Equity,EquityToAssetRatio,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareAnnual,ForecastDividendPerShareFiscalYearEnd,ForecastEarningsPerShare,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,LocalCode,MaterialChangesInSubsidiaries,NetSales,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,OperatingProfit,OrdinaryProfit,Profit,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareAnnual,ResultDividendPerShareFiscalYearEnd,RetrospectiveRestatement,TotalAssets,TypeOfCurrentPeriod,TypeOfDocument,Code,Date,CompanyName,Sector17Code,Sector17CodeName,Sector33Code,Sector33CodeName,ScaleCategory,MarketCode,MarketCodeName
403,20170130485359,2017-01-31,,19592773.0,,0,0,0,2017-03-31,2016-04-01,2016-12-31,17:00:00,1485849600.0,15.38,4948000000.0,0.867,,,,10.0,5.0,24.06,4450000000.0,700000000.0,,475000000.0,21480,1,3182000000.0,20046600.0,301599.0,444000000.0,445000000.0,301000000.0,,5.0,,,,,5672000000.0,3Q,3QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20170502457744,2017-05-08,,19601621.0,,0,0,0,2017-03-31,2016-04-01,2017-03-31,15:00:00,1494223200.0,24.26,4831000000.0,0.843,,5.0,,10.0,5.0,27.35,4800000000.0,790000000.0,,530000000.0,21480,1,4451000000.0,20091900.0,712999.0,709000000.0,709000000.0,475000000.0,,5.0,,10.0,5.0,,5697000000.0,FY,FYFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20170728441940,2017-07-31,,19388893.0,,0,0,0,2018-03-31,2017-04-01,2017-06-30,17:00:00,1501488000.0,2.68,4778000000.0,0.853,,5.0,,10.0,5.0,27.33,4800000000.0,790000000.0,,530000000.0,21480,0,970000000.0,20105700.0,712999.0,79000000.0,80000000.0,51000000.0,,,,,,,5573000000.0,1Q,1QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20171030403869,2017-10-31,,19399332.0,,0,0,0,2018-03-31,2017-04-01,2017-09-30,17:00:00,1509436800.0,8.8,4891000000.0,0.845,,,,10.0,5.0,27.29,4800000000.0,790000000.0,,530000000.0,21480,0,2096000000.0,20135700.0,712999.0,254000000.0,255000000.0,170000000.0,,5.0,,,,,5777000000.0,2Q,2QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20180130459784,2018-01-31,,19408873.0,,0,0,0,2018-03-31,2017-04-01,2017-12-31,17:00:00,1517385600.0,17.36,4964000000.0,0.856,,,,10.0,5.0,27.28,4800000000.0,790000000.0,,530000000.0,21480,0,3298000000.0,20144100.0,712999.0,503000000.0,504000000.0,337000000.0,,5.0,,,,,5782000000.0,3Q,3QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20180502427296,2018-05-07,,19417984.0,,0,0,0,2018-03-31,2017-04-01,2018-03-31,15:00:00,1525672800.0,25.46,5102000000.0,0.824,,5.0,,10.0,5.0,24.12,5000000000.0,780000000.0,,470000000.0,21480,0,4608000000.0,20201700.0,712999.0,746000000.0,744000000.0,494000000.0,,5.0,,10.0,5.0,,6178000000.0,FY,FYFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20180730488224,2018-07-31,,19489320.0,,1,0,0,2019-03-31,2018-04-01,2018-06-30,17:00:00,1533024000.0,3.76,5205000000.0,0.862,,5.0,,10.0,5.0,24.12,5000000000.0,780000000.0,,470000000.0,21480,0,1097000000.0,20202900.0,712999.0,124000000.0,118000000.0,73000000.0,,,,,,,6027000000.0,1Q,1QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20181030426099,2018-10-31,,19489612.0,,1,0,0,2019-03-31,2018-04-01,2018-09-30,17:00:00,1540972800.0,9.33,5317000000.0,0.857,,,,10.0,5.0,24.12,5000000000.0,780000000.0,,470000000.0,21480,0,2293000000.0,20202900.0,712999.0,308000000.0,288000000.0,181000000.0,,5.0,,,,,6197000000.0,2Q,2QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20190130466697,2019-01-31,,19489709.0,,1,0,0,2019-03-31,2018-04-01,2018-12-31,17:00:00,1548921600.0,14.55,5362000000.0,0.877,,,,10.0,5.0,24.12,5000000000.0,780000000.0,,470000000.0,21480,0,3481000000.0,20202900.0,712999.0,485000000.0,446000000.0,283000000.0,,5.0,,,,,6113000000.0,3Q,3QFinancialStatements_Consolidated_IFRS,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
403,20190322493670,2019-03-22,,,,,,,2019-03-31,2018-04-01,2019-03-31,15:40:00,1553236800.0,,,,,,,11.0,6.0,,,,,,21480,,,,,,,,,,,,,,,FY,ForecastRevision,21480,1970-01-01,アイティメディア,10,情報通信・サービスその他,9050,サービス業,TOPIX Small 2,111,プライム
