id,DisclosureNumber,DisclosedDate,ApplyingOfSpecificAccountingOfTheQuarterlyFinancialStatements,AverageNumberOfShares,BookValuePerShare,ChangesBasedOnRevisionsOfAccountingStandard,ChangesInAccountingEstimates,ChangesOtherThanOnesBasedOnRevisionsOfAccountingStandard,CurrentFiscalYearEndDate,CurrentFiscalYearStartDate,CurrentPeriodEndDate,DisclosedTime,DisclosedUnixTime,EarningsPerShare,Equity,EquityToAssetRatio,ForecastDividendPerShare1stQuarter,ForecastDividendPerShare2ndQuarter,ForecastDividendPerShare3rdQuarter,ForecastDividendPerShareAnnual,ForecastDividendPerShareFiscalYearEnd,ForecastEarningsPerShare,ForecastNetSales,ForecastOperatingProfit,ForecastOrdinaryProfit,ForecastProfit,LocalCode,MaterialChangesInSubsidiaries,NetSales,NumberOfIssuedAndOutstandingSharesAtTheEndOfFiscalYearIncludingTreasuryStock,NumberOfTreasuryStockAtTheEndOfFiscalYear,OperatingProfit,OrdinaryProfit,Profit,ResultDividendPerShare1stQuarter,ResultDividendPerShare2ndQuarter,ResultDividendPerShare3rdQuarter,ResultDividendPerShareAnnual,ResultDividendPerShareFiscalYearEnd,RetrospectiveRestatement,TotalAssets,TypeOfCurrentPeriod,TypeOfDocument,Code,Date,CompanyName,Sector17Code,Sector17CodeName,Sector33Code,Sector33CodeName,ScaleCategory,MarketCode,MarketCodeName
82194,20170111471448,2017-01-12,,12179112.0,125.46,1,0,0,2016-11-30,2015-12-01,2016-11-30,16:30:00,1484206200.0,2.83,1527000000.0,0.267,,0.0,,3.0,3.0,9.03,6760000000.0,150000000.0,150000000.0,110000000.0,43610,0,6434000000.0,12200000.0,20888.0,94000000.0,85000000.0,34000000.0,,0.0,,0.0,0.0,0,5723000000.0,FY,FYFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20170328429003,2017-04-05,,12179112.0,,0,0,0,2017-11-30,2016-12-01,2017-02-28,15:00:00,1491372000.0,4.92,1595000000.0,0.271,,0.0,,3.0,3.0,9.85,6760000000.0,170000000.0,170000000.0,120000000.0,43610,0,1673000000.0,12200000.0,20888.0,85000000.0,84000000.0,59000000.0,,,,,,0,5896000000.0,1Q,1QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20170703423551,2017-07-05,,12179059.0,,0,0,0,2017-11-30,2016-12-01,2017-05-31,16:00:00,1499238000.0,10.3,1660000000.0,0.271,,,0.0,3.0,3.0,13.96,6930000000.0,240000000.0,230000000.0,170000000.0,43610,0,3548000000.0,12200000.0,21048.0,179000000.0,175000000.0,125000000.0,,0.0,,,,0,6117000000.0,2Q,2QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20171003484389,2017-10-05,,12179023.0,,0,0,0,2017-11-30,2016-12-01,2017-08-31,15:00:00,1507183200.0,11.12,1679000000.0,0.274,,,,3.0,3.0,13.96,6930000000.0,240000000.0,230000000.0,170000000.0,43610,0,5112000000.0,12200000.0,21048.0,194000000.0,188000000.0,135000000.0,,0.0,,,,0,6132000000.0,3Q,3QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20180112450009,2018-01-15,,12178924.0,142.2,0,0,0,2017-11-30,2016-12-01,2017-11-30,16:30:00,1516001400.0,14.78,1731000000.0,0.275,,0.0,,30.0,30.0,98.53,7000000000.0,180000000.0,180000000.0,120000000.0,43610,0,7003000000.0,12200000.0,21375.0,265000000.0,258000000.0,179000000.0,,0.0,,3.0,3.0,0,6299000000.0,FY,FYFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20180404404635,2018-04-05,,12178625.0,,0,0,0,2018-11-30,2017-12-01,2018-02-28,15:00:00,1522908000.0,1.2,1708000000.0,0.264,,0.0,,30.0,30.0,98.53,7000000000.0,180000000.0,180000000.0,120000000.0,43610,0,1694000000.0,12200000.0,21375.0,18000000.0,20000000.0,14000000.0,,,,,,0,6477000000.0,1Q,1QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20180630474983,2018-07-05,,1217863.0,,0,0,0,2018-11-30,2017-12-01,2018-05-31,15:00:00,1530770400.0,47.1,1744000000.0,0.279,,,,30.0,30.0,,7300000000.0,180000000.0,180000000.0,120000000.0,43610,0,3622000000.0,1220000.0,2137.0,77000000.0,78000000.0,57000000.0,,0.0,,,,0,6265000000.0,2Q,2QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20181001413315,2018-10-03,,1217849.0,,0,0,0,2018-11-30,2017-12-01,2018-08-31,15:00:00,1538546400.0,72.83,1771000000.0,0.266,,,,30.0,30.0,98.53,7300000000.0,180000000.0,180000000.0,120000000.0,43610,0,5474000000.0,1220000.0,2178.0,122000000.0,119000000.0,88000000.0,,0.0,,,,0,6660000000.0,3Q,3QFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20181218451132,2018-12-26,,1217849.0,,0,0,0,2018-11-30,2017-12-01,2018-11-30,15:00:00,1545804000.0,72.83,1771000000.0,0.266,,,,30.0,30.0,137.91,7605000000.0,243000000.0,239000000.0,167000000.0,43610,0,5474000000.0,1220000.0,2178.0,122000000.0,119000000.0,88000000.0,,0.0,,,,0,6660000000.0,3Q,ForecastRevision,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
82194,20190111459338,2019-01-15,,1217842.0,1516.9,0,0,0,2018-11-30,2017-12-01,2018-11-30,16:30:00,1547537400.0,137.91,1847000000.0,0.272,,0.0,,30.0,30.0,82.11,7600000000.0,150000000.0,150000000.0,100000000.0,43610,0,7605000000.0,1220000.0,2181.0,243000000.0,239000000.0,167000000.0,,0.0,,30.0,30.0,0,6780000000.0,FY,FYFinancialStatements_Consolidated_JP,43610,1970-01-01,川口化学工業,4,素材・化学,3200,化学,-,112,スタンダード
