2023-01-01,7502
2023-01-02,5926
2023-01-03,5249
2023-01-04,2311
2023-01-05,6940
2023-01-06,1985
2023-01-07,6142
2023-01-08,9505
2023-01-09,6887
2023-01-10,6439
2023-01-11,3180
2023-01-12,3165
2023-01-13,1627
2023-01-14,6275
2023-01-15,7194
2023-01-16,845
2023-01-17,8598
2023-01-18,9273
2023-01-19,2223
2023-01-20,4492
2023-01-21,8179
2023-01-22,6297
2023-01-23,8090
2023-01-24,7028
2023-01-25,8048
2023-01-26,766
2023-01-27,5590
2023-01-28,9536
2023-01-29,9943
2023-01-30,3303
2023-01-31,6442
2023-02-01,6116
2023-02-02,6388
2023-02-03,5043
2023-02-04,4604
2023-02-05,7014
2023-02-06,1044
2023-02-07,3346
2023-02-08,4072
2023-02-09,9402
2023-02-10,9314
2023-02-11,4155
2023-02-12,3768
2023-02-13,1023
2023-02-14,3759
2023-02-15,1304
2023-02-16,4128
2023-02-17,489
2023-02-18,982
2023-02-19,919
2023-02-20,8748
2023-02-21,5689
2023-02-22,7885
2023-02-23,4053
2023-02-24,1180
2023-02-25,4315
2023-02-26,7050
2023-02-27,1606
2023-02-28,1006
2023-03-01,2244
2023-03-02,6733
2023-03-03,3737
2023-03-04,7714
2023-03-05,8213
2023-03-06,671
2023-03-07,6437
2023-03-08,1802
2023-03-09,5698
2023-03-10,6714
2023-03-11,905
2023-03-12,5627
2023-03-13,1655
2023-03-14,4651
2023-03-15,8737
2023-03-16,5547
2023-03-17,226
2023-03-18,6601
2023-03-19,9164
2023-03-20,6700
2023-03-21,6738
2023-03-22,6398
2023-03-23,221
2023-03-24,6017
2023-03-25,6620
2023-03-26,1091
2023-03-27,9332
2023-03-28,9032
2023-03-29,1593
2023-03-30,3153
2023-03-31,6768
2023-04-01,1295
2023-04-02,3362
2023-04-03,7976
2023-04-04,3412
2023-04-05,3739
2023-04-06,7586
2023-04-07,1512
2023-04-08,9965
2023-04-09,9314
2023-04-10,2275
2023-04-11,9365
2023-04-12,8837
2023-04-13,4791
2023-04-14,9232
2023-04-15,9170
2023-04-16,7479
2023-04-17,7523
2023-04-18,8314
2023-04-19,3432
2023-04-20,4085
2023-04-21,2078
2023-04-22,9054
2023-04-23,9086
2023-04-24,2567
2023-04-25,5278
2023-04-26,4078
2023-04-27,4046
2023-04-28,7165
2023-04-29,1268
2023-04-30,312
2023-05-01,8929
2023-05-02,9179
2023-05-03,8004
2023-05-04,4464
2023-05-05,5569
2023-05-06,7640
2023-05-07,683
2023-05-08,4261
2023-05-09,857
2023-05-10,2330
2023-05-11,8651
2023-05-12,1794
2023-05-13,7897
2023-05-14,5396
2023-05-15,8899
2023-05-16,9169
2023-05-17,5799
2023-05-18,8959
2023-05-19,8509
2023-05-20,6487
2023-05-21,587
2023-05-22,1218
2023-05-23,6786
2023-05-24,3208
2023-05-25,6394
2023-05-26,3722
2023-05-27,6801
2023-05-28,7748
2023-05-29,5170
2023-05-30,1959
2023-05-31,3593
2023-06-01,7562
2023-06-02,4021
2023-06-03,3010
2023-06-04,2037
2023-06-05,2944
2023-06-06,9322
2023-06-07,6915
2023-06-08,3650
2023-06-09,3281
2023-06-10,2939
2023-06-11,9588
2023-06-12,897
2023-06-13,5933
2023-06-14,7595
2023-06-15,7500
2023-06-16,8705
2023-06-17,9221
2023-06-18,9518
2023-06-19,9181
2023-06-20,6823
2023-06-21,8444
2023-06-22,1926
2023-06-23,7068
2023-06-24,5726
2023-06-25,9542
2023-06-26,9690
2023-06-27,269
2023-06-28,8127
2023-06-29,556
2023-06-30,2497
2023-07-01,4666
2023-07-02,1889
2023-07-03,8882
2023-07-04,8938
2023-07-05,9424
2023-07-06,9377
2023-07-07,9820
2023-07-08,8647
2023-07-09,6033
2023-07-10,2685
2023-07-11,2838
2023-07-12,3968
2023-07-13,6061
2023-07-14,444
2023-07-15,6672
2023-07-16,141
2023-07-17,7049
2023-07-18,4961
2023-07-19,6179
2023-07-20,8640
2023-07-21,4165
2023-07-22,4091
2023-07-23,6242
2023-07-24,8163
2023-07-25,3496
2023-07-26,868
2023-07-27,6196
2023-07-28,6193
2023-07-29,2958
2023-07-30,1744
2023-07-31,4726
2023-08-01,6189
2023-08-02,4868
2023-08-03,5595
2023-08-04,5353
2023-08-05,9730
2023-08-06,1930
2023-08-07,9323
2023-08-08,1285
2023-08-09,5564
2023-08-10,7386
2023-08-11,9763
2023-08-12,101
2023-08-13,5255
2023-08-14,2911
2023-08-15,6169
2023-08-16,3646
2023-08-17,6840
2023-08-18,1564
2023-08-19,8221
2023-08-20,9673
2023-08-21,8797
2023-08-22,8858
2023-08-23,8765
2023-08-24,5811
2023-08-25,8063
2023-08-26,8260
2023-08-27,8042
2023-08-28,7003
2023-08-29,4787
2023-08-30,1972
2023-08-31,6708
2023-09-01,8136
2023-09-02,1941
2023-09-03,9385
2023-09-04,8778
2023-09-05,4857
2023-09-06,141
2023-09-07,4430
2023-09-08,3667
2023-09-09,4633
2023-09-10,3726
2023-09-11,4774
2023-09-12,4853
2023-09-13,4005
2023-09-14,9068
2023-09-15,3865
2023-09-16,6633
2023-09-17,6732
2023-09-18,9890
2023-09-19,5720
2023-09-20,6232
2023-09-21,5290
2023-09-22,5498
2023-09-23,8478
2023-09-24,5635
2023-09-25,7470
2023-09-26,2274
2023-09-27,5850
2023-09-28,1357
2023-09-29,5096
2023-09-30,8833
2023-10-01,3879
2023-10-02,9888
2023-10-03,4331
2023-10-04,9906
2023-10-05,2991
2023-10-06,3745
2023-10-07,5819
2023-10-08,8083
2023-10-09,2980
2023-10-10,410
2023-10-11,5670
2023-10-12,218
2023-10-13,4026
2023-10-14,6030
2023-10-15,2670
2023-10-16,3538
2023-10-17,8126
2023-10-18,8057
2023-10-19,5967
2023-10-20,2123
2023-10-21,5138
2023-10-22,9906
2023-10-23,5100
2023-10-24,509
2023-10-25,3035
2023-10-26,8956
2023-10-27,9853
2023-10-28,298
2023-10-29,186
2023-10-30,6128
2023-10-31,1158
2023-11-01,6230
2023-11-02,9340
2023-11-03,2586
2023-11-04,4441
2023-11-05,899
2023-11-06,4280
2023-11-07,2042
2023-11-08,7218
2023-11-09,4526
2023-11-10,5891
2023-11-11,7200
